segment_id,time_to_eruption
766739031,24614855.72
767529410,25706213.42
767647284,26726371.48
768744818,12563668.12
769004776,23605063.9
769353991,29954141.81
769421932,19570420.47
769716639,7569478.87
76993562,30414835.79
769998386,26612263
770206605,25348888.41
770234713,29880597.37
770323981,22560892.57
770677681,21736503.32
770729323,37300389.53
771072361,37030554.49
771136745,30568591.62
771430463,6470670.37
772100527,7696480
772270326,23211429.22
772722335,19383470.49
773069438,21338659.99
773264874,19331872.88
773697018,33508928.6
775397964,20245449.65
77595713,19374167.45
776266493,29452459.44
776350546,27194641
777658980,30989278.49
77798017,32833675.25
77854924,898096.2
779616322,26666074.06
779657796,38851754.3
780886026,24590756.85
782147700,14137151.77
782265140,23077330.1
782387760,35140719.34
782520545,27058279.64
782828747,30100808.61
782907536,26986183.26
783881111,22067810.74
784075537,22123345.62
784274474,23470960.27
784363033,29322581.71
784562384,16938050.55
785130595,25399360.28
785495361,38283136.79
786352679,21841360.19
786584481,21607273.7
786626858,26079318.94
78691384,27035829.85
786985123,25888719.61
786987780,24095006.84
7873707,28882147.69
787991914,17182604.17
788425745,31501797.72
788570512,29649316.31
788841127,34157574.79
788996498,3922842.17
789035510,25041894.96
789231829,20727917.5
789418909,32650773.64
789491002,21280804.38
789558666,19490249.16
789985701,33887732.51
790080592,28491844.7
790154837,3191530.56
790990371,15162651.37
791154774,35236150.34
791294581,24545974.16
791309697,28392537.73
792226008,4285331.58
79229424,23346027.69
792358249,37418523.92
792431423,9342514.35
792482742,35175599.71
793266230,35794127.64
793689486,28410768.37
794549235,16615115.22
795021119,26605931.76
795060635,33285345.17
795173140,36717323.42
795714457,31215635.46
795720720,9711957.03
795919811,27508045.72
796327850,19292363.8
796691823,19780461.17
7974921,30190820.62
797565206,16081151.27
797705280,27783190.67
79788076,31525821.34
798471705,32339056.41
798788267,1032907.17
799724217,29769208.53
800033622,36935575.09
800146175,26150331.63
800663307,31622362.23
80128958,7946023.91
80182473,31537486.9
802013794,3244259.17
802516447,31411641.08
803075067,6905451.51
803248171,34481468.76
803313602,22655080.4
803452652,29321154.34
803565075,10045119.01
803684433,18616888.24
803694340,27599191.13
804423051,37685476.29
804510450,38367292.09
804726806,30526992.33
804757084,26498550.63
804816280,19501465.89
80520828,8216614.07
805800861,20644701.88
806115854,25842272.07
806195511,13745414.31
806952878,30256742.19
80878937,25110520.74
809229362,31740907.32
809794116,10811879.09
810606105,24672784.4
81077420,26386796.31
811936110,5204601.44
812431634,34704793.57
812504494,25666508.26
813456354,7864486.01
813770110,16616493.05
814532752,27225450.31
816469330,18965595.23
817368728,23859869.27
817419663,28397408.96
818745135,22716326.91
81919033,22922137.37
82002379,31195878.96
820556746,29753897.49
82083822,29322618.18
821432920,22048912.23
823304341,17341434.5
82393996,22086721.66
824171365,29716631.7
825473294,23773885.94
825599858,17390324.98
82598279,25405480.16
826404997,38887807.56
826873394,8868490.55
826960749,10226082.2
827256751,13367029.17
82780278,15916937.43
828055854,16637841.82
828410838,28267225.24
829021178,35313540.27
829203170,7858602.35
829242110,10450676.79
829372910,23058938.27
830225602,9131105.4
830585035,17185996.6
830766852,25494078.79
831197278,11456287.77
831582761,12221227.55
831662462,27046091.88
831790523,27020051.11
832114783,9189432.66
832200317,35789164.94
832898657,18347573.01
832906312,22135070.04
832911243,18191101.7
833277203,29944920.07
833533222,21367124.05
833566638,15244529.95
833791466,23188079.4
834080153,30568680.69
835761629,24805317.88
836037627,21013897.84
836120132,24060463.63
83637460,14963286.02
836695247,34076572.15
837714708,38043712.47
837799456,9856549.24
838534055,20572758.53
838665652,39411355.66
839159048,30097215.78
839379496,18362194.24
839626541,24482110.44
840111436,17405121.55
840597788,17230863.56
840893892,11638627.52
841139927,13299135.15
841404878,6132553.93
841601279,32187888.1
841881642,23393172.8
841977836,27794178.02
842068125,6162009.79
842952211,29947143.19
843087972,20674012.19
843609477,18940894.36
843661980,2749776.92
845745237,20508360.42
845771247,19826801.49
846589870,13538882.46
846744181,31740753.05
847443692,18949042.37
848095710,23468309.17
848387591,29382827.55
849013877,23983150.18
84914004,24113635.61
849612848,30963808.11
850248956,37461963.35
850332425,23137351.51
850397684,30516437.07
850487530,26551655.52
851112541,21977559.06
851449262,21193695.52
852811658,29237057.04
852999346,34132017.8
853074699,36919231.53
853135326,11675580.49
853592921,22414222.69
853693902,33936663.1
854148244,1431372.11
854805424,20236624.89
855376433,43361070.07
85572606,24994594.32
855797438,11575838.36
856432538,27109419.74
856548783,10372322.44
858346123,6638389.57
858369576,21553805.31
85896253,32199736.32
858996605,27155287.4
859056629,6223053.55
860153809,42415373.63
860288,22164075.55
860384929,29761214.78
861038294,36390787.04
861733112,5066982.15
861774531,16048322.91
86227930,8078460.08
862650959,22378812.91
862803892,22873271.28
862820025,4774446.19
863759909,29611518.39
864108688,23235759.21
86469776,21265855.14
865103237,25383912.74
865105594,22731650.84
865454576,34271886.73
866152378,24342001.26
86715791,32961515.16
867348527,28555097.41
867963258,33377532.17
868098168,13205299.11
86876337,8621268.34
868971202,33303133.41
869012352,37426223.5
869834621,23897923.3
871041901,34852982.05
87150975,32387153.67
871669460,23492370.78
871806722,37096130.26
872010061,27241369.98
872439550,17714448.83
872670757,27642674.83
873475199,23470223.48
873833771,15208006.32
874026157,39353868.94
874290922,38234721.88
874843071,26288560.75
875009741,7599551.61
875149448,22680863.88
87667667,30171627.58
876859747,17405865.83
877657218,27884750.57
878567731,32620823.66
879018791,39707836.85
879206669,20176108.95
879769410,33081979.78
879890546,35229362.65
880035963,3367070.84
88044166,30270869.98
880732047,30773924.49
881688715,17533424.58
882513839,21866693.62
883117492,3982828.85
883647784,23800220.47
884063619,14160341.38
885485944,19489174.86
886269961,25098432.04
886429485,13102824.41
887141332,16747863.3
887196696,35732098.92
887534478,32108917.24
887950088,23359185.63
888038952,25880723.86
888160053,21302374.08
888261646,30601160.74
888587347,17254975.12
888807075,15713395.12
889325006,26997717.03
8898882,23437299.26
89137752,33532840.49
892360563,33986715.62
892510845,13978156.77
892611192,27801041.35
893068464,28139035.62
893832586,17580340.63
89401161,35187961.12
894222453,2187156.94
894451685,27041842.46
894546161,22737881.05
894657888,22858761.56
894894205,34631717.68
895097268,40718693.55
895223493,31629867.47
895330083,42928980.57
895873357,25006321.19
896964180,25609566.12
897209255,5489140.25
897392908,26230960.37
898658420,23320479.02
898737455,31465444.71
898958179,29489227.1
899236930,30484580.43
900589615,18428399.77
901530176,29606833.31
902806546,15224027.27
903980536,23861721.27
903995114,32957616.06
904100228,42209324.02
904171255,28932186.39
904186687,21267763.31
904364008,19473117.9
90519942,24974449.28
905552224,37228499.24
905796118,30859789.8
907406308,12029468.36
907551613,25082491.94
907590804,16643940.38
907622973,19654046.42
907638397,23076475.39
908386394,22461366.8
908891261,28680139.32
909234048,18721751.67
909329074,22437397.27
909523960,25026763.77
909558361,17459585.19
909893398,28419614.17
910761862,17409833.69
910991764,32095237.6
911096051,24670915.79
911674118,32306187.68
912022606,27877651.07
912650492,25606913.69
913422950,25445479.42
914253765,26747266.62
914332630,4545897.14
915222064,12320000.7
916318522,11349485.23
916486479,23401470.96
9165248,30937319.77
916642023,24197715.11
916716032,31115670.9
917809446,21978466.02
91840882,19776962.99
918796208,36786500.77
919097664,31801179.86
919268766,22438638.06
919286913,11327053.28
919396024,27835302.6
920228282,7746145.96
920981063,24765905.29
92101527,27162980.36
921049132,36412631.88
921110033,27141054.12
921604428,23050237.77
92161345,13909966.85
921680490,39298139.16
922141654,10858135.42
922470018,26776632.23
922559540,22282489.8
923552496,14359218.08
924864353,33807696.3
924930242,22520588.79
925284393,18470733.11
925330007,31253583.65
9257549,29899187.95
92595112,39733318.68
926132572,27006388.87
927335779,9859931.75
928108227,30278103.14
928575366,5038759.79
929039412,29257461.93
929146984,24598586.4
929460995,31307207.79
929686027,20902141.65
92969561,27937556.71
930407677,14272731.58
931169027,36401070.6
93130501,23248118.36
931996112,31688485.32
932111221,21637430.22
932220519,33607800.53
932704587,21210124.79
933014297,30451618.85
933447260,23000634.08
933459350,33482740.79
934253327,29793063.8
934683322,21829003.39
935317037,31700124.82
935633255,23771001.14
935947562,2323517.45
935979331,37315637.92
936112261,26424498.58
936156342,16319850.05
93645337,31792935.66
936606331,30150107.09
937159886,9243237.14
937339161,1711029.29
938314546,6175000.14
938703974,11327053.28
938790217,15285103.19
938925165,23396784.02
939059785,31069889.03
939271591,13307975.28
939371377,36104899.27
939884834,37447900.7
941679734,35785583.45
941881769,19039765.04
941956643,26202832.33
942573033,6961631.09
943146683,24590394.71
94316167,29685728.09
943211267,19558750.13
944197169,31000606.45
945792830,17907478.35
94610879,30276449.65
946277816,40965933.92
946870404,30254929.44
947537520,15500660.62
948018719,28782409.67
948098907,22359561.67
949824611,31019709.13
949966037,22307690.03
950058375,20388164.52
950555280,22604011
950943018,24712160.2
951055471,17479300.08
951925053,7377071.35
951925169,34175668.02
952853969,34198797.04
952890580,24768451.65
953184598,27045383.43
954107373,29452898.84
954192065,31297564.93
954642155,31846396.44
954693127,39003906.57
954980699,38285085.52
955142815,24036620.75
955629874,22661783.91
955783283,37020480.45
956090756,25466785.73
956150342,9529112.21
956399703,22216827.2
956485344,22731135.46
956740065,41230538.67
957159587,29385231.48
957392789,23491059.14
957895748,21486659.05
958645405,19574549.16
958742619,8601930.33
958884312,28755465.55
959362719,24042340.91
959540478,34901145.65
959565650,32426263.62
961444972,29772115
961467028,3957071.51
962930883,17888765.62
96326337,38753103.32
963700576,17329252.9
963879097,18093542.18
964743728,15505976.69
965465651,32200149.91
965477863,19805397.01
96603778,21783381.72
966319983,26072826.45
967143426,37840712.22
967209543,17698052.07
967707155,25274351.22
968166472,31554064.7
968459472,11461744
96932117,23861643.44
970349147,30093386.37
970365099,22805383.83
971384298,27318778.91
971806068,9675620.66
972026793,30173384.85
972612114,19135825.26
972707061,3539280.64
972862949,4396714.95
972880937,28893249.51
974071693,20177062.14
974803775,16393215.48
975227813,31428507.25
97549718,12498998.18
975765676,24280197.21
976096225,28182894.34
977019835,26536190.18
977069879,37631096.51
978068035,5929013.13
97827749,8049749.9
979002486,25003599.88
979909839,31562919.47
980327411,20492035.02
980434852,13909590.02
980673729,22751170.25
980720229,3429108.64
981231524,23968444.99
982502730,27273387.41
983288274,20493105
983938571,33510221.48
984514246,10334079.06
984566771,22272899.91
984750747,25002762.76
984887289,21288856.79
985538416,22809590.05
985937437,30634902.52
986016887,19169476.93
987007987,31676050.13
98762415,15369079.08
989089141,20921839.27
989199033,22619584.56
989224901,9268636.69
989371228,12844618.06
989967752,19498481.34
990500059,31511420.73
990683783,8739101.98
991269912,16312899.81
991366096,25498458.22
991653568,26591168.89
991785030,24590719.87
992399759,12091779.35
99245495,13342535.95
992606804,24607736.33
993635540,17167333.17
993854483,21950907.61
994270189,27988826.47
994432064,25293495.04
995198002,24003601.36
995552581,25854237.44
996465465,36707297.83
996644458,37879342.3
996704281,14556517.51
997630809,7043584.94
998072137,26805286.54
998136924,6094308.28
99975682,22461387.98
